"","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"218586_at",1.34471428615456,9.24875952804609,4.44202301190198,0.000131964120226694,0.00345387183982504,0.944856713716892
"213905_x_at",1.90611449629534,9.8495850456746,4.44144163908409,0.000132171288403981,0.00345763884855869,0.943350899819099
"235588_at",2.12716267336016,7.48307744996363,4.44039250105171,0.000132545958948685,0.00346520909723129,0.940633595074581
"223999_at",1.68444881705095,6.40212056774952,4.44027657198546,0.000132587424442759,0.00346520909723129,0.940333340050178
"227639_at",-1.3140005451746,9.21803430764301,-4.44008805958229,0.000132654879036661,0.00346531558114162,0.939845097254943
"1555419_a_at",-2.18017103295149,8.23971631942141,-4.43986988312489,0.000132732990730857,0.0034657002235958,0.939280028773883
"228087_at",-1.74369944281754,9.04775819961757,-4.4391520048033,0.000132990328516906,0.0034706322995753,0.937420778810932
"207585_s_at",-1.34881057720413,12.7563764300742,-4.43897915206444,0.000133052364981766,0.0034706322995753,0.936973109573703
"239579_at",3.30019451647248,6.2718871578833,4.43878906212734,0.000133120621010507,0.0034706322995753,0.936480800676456
"206675_s_at",2.30916615954481,6.19479403567524,4.43863547716621,0.000133175794504051,0.0034706322995753,0.936083037157368
"223443_s_at",-1.89583548326907,7.49011230866512,-4.43785960113521,0.00013345486558233,0.00347624810658119,0.934073655810148
"236773_at",4.23497457582522,6.61433715595544,4.43662117715759,0.000133901511705886,0.00348622150119968,0.930866457081626
"223633_s_at",2.50273647716756,5.72328579317907,4.43623230962363,0.000134042065377957,0.00348821985937162,0.929859415803389
"213135_at",-1.79569156457644,11.5374512503029,-4.43512604295212,0.000134442719906184,0.0034969817844294,0.926994608910711
"236321_at",-1.56971383166717,8.88462625515054,-4.43466714432916,0.000134609267029426,0.00349964891813308,0.92580626612995
"224652_at",1.36069410263162,9.66110100079133,4.43441496785759,0.00013470087609877,0.00349979596671581,0.925153248743408
"1564627_at",2.11574510492662,5.15334063681861,4.43429922031076,0.000134742944854811,0.00349979596671581,0.9248535192411
"207698_at",2.22804278814354,6.43553362300341,4.43375760161541,0.000134939970999464,0.00350324924710146,0.923451006212106
"206331_at",-2.04880987699173,6.95808835392233,-4.43333004185103,0.000135095707589038,0.00350425921567114,0.922343863675285
"228116_at",2.84085502711606,7.26932967794813,4.43329889799716,0.000135107058557563,0.00350425921567114,0.922263218951489
"201739_at",-1.52621064263082,11.3969833586947,-4.43229701811448,0.000135472718255995,0.00351207722648009,0.919668966297404
"229831_at",-2.74348307750346,10.0462181271702,-4.43143395746079,0.000135788500157452,0.00351409959086819,0.917434235095437
"210128_s_at",1.89639018998843,7.50585082671581,4.43142593875755,0.00013579143751291,0.00351409959086819,0.917413472473044
"209583_s_at",-1.49937873158187,10.3007770917658,-4.43125132710393,0.000135855415679967,0.00351409959086819,0.916961356292638
"225759_x_at",1.85066569646381,7.2978528567876,4.43123724123415,0.000135860578083648,0.00351409959086819,0.916924884323432
"217168_s_at",-1.12041824000676,11.8091058668513,-4.43102537336331,0.000135938250138128,0.00351409959086819,0.91637630540886
"223423_at",2.14696896401498,8.97786267277198,4.43095499731193,0.00013596406017979,0.00351409959086819,0.916194085012362
"239884_at",2.71932806444227,5.9175033262798,4.43085529094615,0.000136000635286275,0.00351409959086819,0.915935922117397
"206499_s_at",1.24945297628848,8.99325076570736,4.42972830637846,0.000136414724719411,0.00352313418707312,0.913017953864132
"208285_at",1.77484546136182,4.96431997079474,4.42909016542627,0.0001366497524215,0.00352753787235387,0.911365736464059
"214746_s_at",1.51294167078297,8.5818679005416,4.42872859922293,0.000136783095819411,0.00352931371586896,0.910429616324346
"242524_at",-2.35335288033627,7.80578808679951,-4.42827258967531,0.000136951453529775,0.00353199090648134,0.909248990940445
"223412_at",-1.38437911638447,9.21449507892053,-4.4279858426407,0.000137057425219917,0.00353305738986279,0.90850660105883
"208873_s_at",-1.16262786848872,12.9057477558043,-4.42732928122002,0.000137300374041409,0.00353765219166542,0.906806784633141
"1569193_at",-2.13818612683239,5.63934732791088,-4.42710491487038,0.000137383494761637,0.00353812650781558,0.906225915420762
"226516_at",1.60073916434301,7.11942161163148,4.4251678447908,0.000138103198974203,0.00355423928345371,0.901211143802398
"238541_at",2.06564511913532,6.7201686356767,4.42488833106703,0.000138207358753311,0.00355423928345371,0.900487551811517
"226121_at",1.84333155871073,7.84251892331491,4.42461946227786,0.000138307625312991,0.00355423928345371,0.89979152296761
"209046_s_at",-1.36706477125717,12.5741371498611,-4.42460641974966,0.000138312490968852,0.00355423928345371,0.899757759527327
"242033_at",-2.01155165415865,7.55454867547071,-4.42454829194797,0.000138334178238491,0.00355423928345371,0.899607283153463
"223610_at",2.3538174720728,6.56662379446316,4.42274782855096,0.00013900759849252,0.00356986399604441,0.89494653196966
"217635_s_at",1.87559481605548,6.88277801760759,4.42090698620413,0.000139699485599942,0.0035859480634633,0.89018152994624
"212369_at",1.46030247505146,9.663307372334,4.42038090444396,0.000139897842511798,0.00358935454684775,0.888819823915739
"225892_at",-1.36295712284481,10.6312937918471,-4.41986769952209,0.000140091613611313,0.00359264023180043,0.887491470229653
"233588_x_at",1.69988373013594,8.63911007477426,4.4185676566151,0.000140583664481515,0.00360356861487427,0.884126602386633
"212021_s_at",1.96844258559812,7.75359993278998,4.41750990550962,0.000140985275980601,0.00361216961773165,0.881388955581122
"218534_s_at",-1.06998452387862,10.4861716955215,-4.41694147460976,0.000141201570426486,0.00361417178726529,0.879917794326607
"1556340_at",2.21909786064101,5.61762379736039,4.41678689731884,0.00014126044578261,0.00361417178726529,0.879517736059371
"203029_s_at",-1.97324401460089,8.88425554857971,-4.41655944432629,0.000141347122317978,0.00361417178726529,0.878929073320174
"239398_at",-1.81504262491118,8.57656367819772,-4.41651594526054,0.000141363704714008,0.00361417178726529,0.878816495475439
"211180_x_at",1.45625894927505,7.93613395378013,4.41643665525043,0.000141393936039515,0.00361417178726529,0.878611289210116
"202917_s_at",-3.46355438114902,10.549990767114,-4.41519045816111,0.000141869924010914,0.00362464396976483,0.87538614147255
"238133_at",-1.96781722112946,8.11497540537207,-4.41443425978501,0.000142159530675981,0.00363034672569325,0.873429169476477
"202878_s_at",1.4257029982666,8.99581183239142,4.40886805139313,0.000144309390431611,0.00368352750786569,0.859025807056551
"221727_at",-1.91064276472239,9.12218179742808,-4.40774408532134,0.00014474740370314,0.00369120667125452,0.8561177000548
"1556696_s_at",-2.29144551603459,8.21310396232726,-4.40757738956869,0.000144812477822581,0.00369120667125452,0.855686406903931
"202950_at",-1.60174453066226,11.4847144245975,-4.4074164722408,0.000144875323717267,0.00369120667125452,0.855270066543381
"210253_at",1.90941796325887,8.83843200403514,4.40740377487731,0.000144880283795376,0.00369120667125452,0.855237214830276
"228855_at",-1.60267832812925,8.55499039639258,-4.40683504846301,0.00014510262307449,0.00369514947209955,0.853765770829399
"226627_at",-1.56630998365473,8.66207118057919,-4.40606413488233,0.000145404546492831,0.00370111432937409,0.851771259477009
"202602_s_at",-1.34137014985211,12.4445443802322,-4.40535230336034,0.000145683884285931,0.00370649901039239,0.849929650266348
"214710_s_at",1.75543811957909,9.6861484753431,4.40459871205807,0.000145980189755743,0.00371231017436988,0.847980049463292
"202646_s_at",-1.39007995663342,13.0592814907123,-4.40424767288076,0.00014611841934413,0.00371409789755477,0.847071899595823
"1566766_a_at",2.46980771784037,7.6032336752672,4.40400764279432,0.000146213011353897,0.00371419413816364,0.846450939923271
"214219_x_at",2.49677956867569,5.85549388041185,4.4038933591861,0.000146258070040536,0.00371419413816364,0.846155289076465
"212672_at",-1.34119946538174,10.1896557340199,-4.40319582888205,0.000146533384676785,0.00371573653539215,0.84435080746741
"215947_s_at",1.07438652356434,11.5798361174697,4.40318930853306,0.000146535960677436,0.00371573653539215,0.84433393979393
"201669_s_at",-1.49561157354025,10.9245478535075,-4.40315911196239,0.000146547891052022,0.00371573653539215,0.844255823486505
"208257_x_at",1.71180161932685,5.24098691043862,4.40305091004764,0.000146590648501891,0.00371573653539215,0.843975913729465
"227753_at",1.81639309446451,9.4393168189936,4.40240432031236,0.000146846415286072,0.00372049478951159,0.842303258268124
"228396_at",-1.45390703775054,9.95380988882026,-4.40209104304405,0.000146970495270059,0.00372061833117398,0.841492857781015
"201786_s_at",1.22052808298138,13.5011451940949,4.40204840533875,0.000146987390861194,0.00372061833117398,0.841382561191883
"218446_s_at",-1.47406950821454,10.7515293008048,-4.4016604279847,0.000147141219106386,0.00372278859539179,0.840378936015526
"244289_at",-2.10649103478859,9.18474573081958,-4.40140147421676,0.000147243979958813,0.00372366540437006,0.839709077992688
"223211_at",-1.27738238843324,9.68939304042009,-4.40019501089667,0.000147723681288821,0.00373406947501909,0.836588291015542
"234874_at",1.60076477797159,7.23106543658451,4.39846831240594,0.00014841293180621,0.00374975833941984,0.832122016617897
"227542_at",-1.43589533246914,9.86372518550449,-4.39784502566004,0.000148662513636989,0.00375432929935444,0.830509887454737
"36936_at",1.51965565676818,8.77518176490046,4.39648451042988,0.000149208750194994,0.00376638431067005,0.826991035384882
"229811_at",1.57736561902722,9.04519343032692,4.3953371273369,0.00014967096316919,0.00377630821932416,0.824023554812223
"212219_at",1.35574333235668,10.0884074198301,4.39496258817735,0.000149822150204268,0.00377837918008227,0.823054907610945
"1552899_at",2.11922325645696,10.1485448139773,4.39415980026376,0.000150146715339219,0.00378481865429775,0.820978748335553
"214695_at",1.25531017213751,8.79374863660006,4.39395721767386,0.000150228729127855,0.00378514090556012,0.820454840792741
"236663_at",2.29280812845023,5.62439565010573,4.39328232860428,0.000150502272828486,0.00379028639654421,0.818709506830904
"214044_at",-2.90178198752133,9.27413802735839,-4.39291372917535,0.000150651880837786,0.00379230735948709,0.817756286707674
"230290_at",1.28773056681324,5.04829982861815,4.39212326037323,0.00015097321580154,0.00379794637758029,0.815712126990194
"233852_at",1.19004036546587,8.35530733198467,4.3920210317169,0.000151014822585451,0.00379794637758029,0.815447766694205
"226677_at",-2.09857405487523,8.62435538591658,-4.39174359706494,0.000151127795061489,0.00379904008964915,0.814730333431381
"1563160_at",2.59525086278508,3.99864419574165,4.39111155365413,0.000151385478760821,0.00380376886546318,0.813095923222709
"225947_at",1.21369198107845,9.70268862122028,4.3904347263865,0.000151661904081882,0.00380896398974593,0.811345744371879
"212428_at",-1.28137964368949,9.65095454059749,-4.38935269485938,0.000152104860647006,0.00381833482822546,0.808547848058963
"1554179_s_at",2.18879223008462,7.33766697038941,4.38904754330843,0.000152230013864759,0.00381972281232477,0.807758811531282
"225307_at",1.50703814008131,9.71894066754623,4.38873893574144,0.000152356688402565,0.00382114767816984,0.806960846992229
"202733_at",-1.26727316707966,10.601470582652,-4.38845297033026,0.000152474162316533,0.00382234058902174,0.806221435561081
"1554485_s_at",-2.69670287625874,7.07582297682595,-4.38815692284944,0.000152595872574672,0.00382320739665552,0.805455962790814
"222217_s_at",1.91080816822862,7.4824386164632,4.38802876197047,0.000152648591621381,0.00382320739665552,0.805124587032286
"209493_at",-1.87096434447407,10.2629478736504,-4.38783700192022,0.00015272750596193,0.00382343241230243,0.804628770459263
"201813_s_at",-2.19054532737418,9.32890357547032,-4.38650570143821,0.000153276488170438,0.00383541967538613,0.801186636402854
"1563614_at",2.33903592052604,5.28734715334758,4.38564010232888,0.000153634480846443,0.00384261904861815,0.798948676536
"213075_at",2.93127638396948,8.70260133692242,4.38524911806832,0.000153796455088145,0.00384491137720363,0.797937829390885
"213175_s_at",1.32665328315698,7.74256067386502,4.38475819242197,0.000154000072225981,0.00384824220701806,0.796668613749781
"222535_at",1.7027764158512,3.53561976812238,4.38409427745256,0.000154275864072526,0.00385337271272973,0.794952193572691
"241560_at",-2.00005920490923,6.46392027887499,-4.38163396120677,0.000155302163285522,0.00387723551490224,0.78859187426808
"208760_at",-1.74357862317108,10.6330973736072,-4.38097753315853,0.000155577128908804,0.00388232748657638,0.786894991061347
"202329_at",1.57234450075008,9.01790836469014,4.38080138113811,0.000155650997880043,0.00388239886363655,0.786439640106693
"229072_at",-1.92315577210157,7.24444953009906,-4.37986901021038,0.00015604256533533,0.00388864560824554,0.784029517795727
"240788_at",-1.64253908394683,6.58293851253517,-4.37986634803805,0.000156043684764348,0.00388864560824554,0.784022636352181
"231381_at",2.43719570496489,6.17533656127671,4.37915344999507,0.000156343741337593,0.00389434809003777,0.78217989040156
"221699_s_at",-1.59929425893297,10.0018105699254,-4.3778712413312,0.000156884859821599,0.00390404170214085,0.778865666563241
"239148_at",1.36543139212429,8.88933067483862,4.37785831867521,0.000156890322892013,0.00390404170214085,0.778832265120943
"232977_x_at",1.6518699111781,7.73482824697334,4.377723999405,0.000156947117719352,0.00390404170214085,0.778485088351474
"203802_x_at",1.33207633274393,9.74490749096902,4.37417947557555,0.000158453255377433,0.00393792351716415,0.769324093913851
"203403_s_at",-1.51625776113861,10.5669515057237,-4.37388869961389,0.000158577446057893,0.00393921938355988,0.768572619216636
"206296_x_at",2.41045364404302,5.86579401021588,4.37371136486372,0.000158653233272012,0.00393931222940384,0.768114323098835
"219115_s_at",-2.07436252558804,8.43692447560693,-4.37331940179586,0.000158820873236678,0.00394168463196341,0.767101361029604
"203913_s_at",-2.68047515024329,7.05885580619755,-4.37227295962345,0.000159269290473474,0.00395102017088802,0.764397076369094
"225482_at",2.6843985121815,6.12949301653854,4.37160805318526,0.000159554865598615,0.00395630942249626,0.762678832640472
"211538_s_at",-1.87329417506068,9.99827476102869,-4.371388508185,0.000159649270914242,0.00395685579657124,0.762111495671002
"212456_at",2.1537418752911,10.3096891777061,4.37109496854014,0.00015977558079515,0.0039581920616107,0.761352952311938
"242380_at",-1.49412274074275,8.1558437650826,-4.37036086167744,0.000160091900370158,0.00396305122317981,0.75945596188678
"213600_at",2.39422271077856,7.94021523191473,4.37030338593782,0.000160116692309176,0.00396305122317981,0.759307442065441
"1556385_at",1.34914009541989,9.2297849832947,4.36895688699235,0.000160698589987436,0.00397565403057152,0.755828115423221
"212514_x_at",1.78639626818139,9.64716432038185,4.36844302470297,0.000160921211086573,0.00397787024345438,0.754500348684069
"224157_at",2.189228050457,5.0804146681603,4.36841426330913,0.000160933680448488,0.00397787024345438,0.754426032939052
"227614_at",1.52290567588405,7.91402381323473,4.36711996868948,0.000161495808307506,0.00398923175949705,0.751081819640012
"204605_at",-1.20961600845049,10.1859930929632,-4.36694457055387,0.000161572135486283,0.00398923175949705,0.750628635621604
"213020_at",-1.11545701856404,9.27313347396498,-4.36685248095394,0.000161612224001572,0.00398923175949705,0.750390700716758
"240112_at",-2.35735149172463,6.98904294409582,-4.36629950989299,0.000161853151282379,0.00399246236208209,0.748961987548701
"223549_s_at",2.40191511487897,8.21930148848648,4.36621696571566,0.000161889145985112,0.00399246236208209,0.748748720268198
