"","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"221528_s_at",0.658245154250615,8.96955595949693,2.40128610715634,0.0233639630849816,0.0968920419957047,-3.90790149784621
"209062_x_at",1.40029628294177,7.08024912574544,2.40114001215545,0.0233716318222901,0.0969164937340698,-3.90819490178909
"238727_at",1.02693227872908,7.88429700439071,2.40103759373973,0.0233770092867811,0.0969249612775852,-3.90840058277847
"216289_at",1.03546589827797,6.75589433255322,2.40103359459539,0.023377219284271,0.0969249612775852,-3.90840861391432
"238906_s_at",1.0775734644907,5.57184404267182,2.40099981049758,0.0233789933766284,0.0969249668537426,-3.90847645925314
"1556821_x_at",-1.00185060646318,7.20032151800005,-2.40087047224985,0.0233857864096261,0.0969392724359722,-3.90873619106756
"222790_s_at",-1.46049701420262,9.75339703573148,-2.40086659639024,0.0233859900033008,0.0969392724359722,-3.90874397427213
"200741_s_at",0.784703131795747,15.6297942381921,2.4007785860618,0.023390613503926,0.0969510873570733,-3.90892070769531
"224123_at",1.29729438535609,6.13375693945633,2.40071836154837,0.0233937777975601,0.096956247051097,-3.90904164205272
"202932_at",-0.987890437900354,9.63008098036538,-2.4006873950315,0.0233954049811637,0.096956247051097,-3.90910382387432
"211648_at",1.33248033091107,4.90686003256019,2.40041544505906,0.0234096994655969,0.0970081338700552,-3.90964988647115
"215827_x_at",1.00314060297084,4.87360857885405,2.40023898508712,0.0234189789941537,0.0970162048058791,-3.91000418834924
"235280_at",0.826736767180498,7.69385928378954,2.40017552555652,0.023422316973836,0.0970162048058791,-3.9101316002821
"217460_at",-1.24373394878618,5.1096902025804,-2.40014055702588,0.0234241565093049,0.0970162048058791,-3.91020180800519
"242752_at",-1.49716413452958,5.86791572166101,-2.40013925580757,0.0234242249630384,0.0970162048058791,-3.9102044205007
"218780_at",1.09612515116069,8.66705170789759,2.40013379870257,0.0234245120492307,0.0970162048058791,-3.9102153768862
"204368_at",1.78548987487745,6.79439069256502,2.40008528247396,0.0234270645220577,0.0970162048058791,-3.9103127835968
"228706_s_at",-1.53793367910677,6.01510507325864,-2.40008291120938,0.0234271892824781,0.0970162048058791,-3.91031754438531
"216462_at",1.39326998241555,4.96089140509048,2.40007534399992,0.023427587423574,0.0970162048058791,-3.91033273705337
"211532_x_at",0.912810347521769,4.71614727583216,2.40007478444506,0.0234276168642345,0.0970162048058791,-3.91033386046907
"207038_at",0.958720821274512,7.47966921420378,2.40002933812276,0.0234300081097372,0.0970187589669707,-3.9104251022763
"242606_at",1.11758653240927,8.34126829434575,2.3999698744358,0.023433137243272,0.0970243679497083,-3.91054448482466
"238051_x_at",0.932950336803367,5.82348544912775,2.39986141977104,0.0234388453945273,0.0970340561798073,-3.91076221942423
"1569604_at",0.856143000250495,8.19944716144376,2.39985797705717,0.0234390266111882,0.0970340561798073,-3.91076913094486
"228689_at",1.00591838621874,6.57577106018457,2.39979190808442,0.023442504580807,0.0970411067501229,-3.9109017683986
"243248_at",1.24882621831924,4.58839220578921,2.39969613637195,0.0234475469859634,0.0970477881016045,-3.91109403171404
"224945_at",-0.583568711445617,11.3887030851595,-2.3996938267171,0.0234476686021435,0.0970477881016045,-3.91109866832367
"225378_at",-0.797584086324194,9.7332935391834,-2.39950401691159,0.023457665118714,0.097081813667829,-3.91147969981991
"224721_at",0.555568276940455,9.64835919326931,2.39940419681669,0.0234629238057096,0.0970948190509099,-3.91168007471119
"230473_s_at",1.00685979877369,6.25608798794663,2.39937695211609,0.0234643592888829,0.0970948190509099,-3.91173476370604
"213438_at",-1.60121542663096,7.34686246388636,-2.39921880800118,0.0234726932575199,0.0971219542799228,-3.91205220258056
"1552782_at",1.16228247332473,6.51587101579315,2.39914991296317,0.0234763247748283,0.0971296297437562,-3.91219048970968
"231974_at",0.927649502685253,8.07358126034106,2.39911149327754,0.0234783501332237,0.0971306593170405,-3.91226760515232
"1561918_at",1.36200565064721,7.13464051455427,2.39898583703224,0.0234849754309086,0.0971507173855585,-3.91251981500246
"218709_s_at",-0.689466743663339,10.5481988312982,-2.39893128736533,0.0234878521261693,0.0971552666816696,-3.91262930124276
"235417_at",1.4079241776585,5.72968784623133,2.39881578213695,0.0234939443984279,0.0971686730398644,-3.91286112564504
"200880_at",-0.794286977163697,12.6627681912999,-2.39880245167153,0.0234946476010427,0.0971686730398644,-3.91288788004969
"236831_at",-0.920894059373768,7.73523620617915,-2.39872825325559,0.0234985620340607,0.0971708242892212,-3.91303679541085
"211526_s_at",1.26920025542599,4.99005889641509,2.39872521668212,0.0234987222451227,0.0971708242892212,-3.91304288971533
"230084_at",1.54537794257981,7.04597759228809,2.39859208536645,0.0235057472997402,0.0971897246894364,-3.91331007505273
"241757_x_at",-1.16546137711587,7.4387604785252,-2.39857122767827,0.0235068480894944,0.0971897246894364,-3.91335193412226
"211724_x_at",-0.521632323286153,11.4820638829319,-2.39842196088931,0.0235147272024737,0.0972149497009642,-3.91365148917483
"1554812_at",1.3876664256724,6.14899195959368,2.39834174193655,0.0235189625938028,0.0972176903380785,-3.91381247107015
"227566_at",0.877798645235229,7.89872435372476,2.39833725101786,0.0235191997254684,0.0972176903380785,-3.91382148325912
"237636_at",1.40266744076007,4.31336986836307,2.39828023674892,0.0235222104108131,0.0972176903380785,-3.9139358961774
"231581_at",1.43959551671183,5.41533787953369,2.39827470527368,0.0235225025236843,0.0972176903380785,-3.9139469963267
"215568_x_at",0.933728125980629,8.29805833675855,2.39802850307717,0.0235355076324662,0.0972640876647839,-3.91444103967588
"208531_at",1.19546966223796,4.5298522059191,2.39783652308185,0.0235456531353607,0.0972972276467673,-3.91482625494755
"231045_x_at",0.734308191695111,11.0700693529228,2.39780941930743,0.0235470858019575,0.0972972276467673,-3.91488063811329
"207618_s_at",0.846432629371702,9.63293269731295,2.39775717744432,0.0235498474569603,0.0973012854008391,-3.9149854592171
"202281_at",1.52138899667094,7.39281277902935,2.39759034743569,0.0235586685558916,0.0973303765523177,-3.91532018674851
"222328_x_at",1.0928491693321,6.00599051814939,2.39744363130062,0.0235664286377111,0.0973550801486103,-3.91561454540017
"230509_at",0.819611863477393,8.7671259946156,2.39740259074113,0.0235685997659039,0.0973566932759743,-3.91569688357184
"1557584_at",0.926391687949096,7.76392419371005,2.39722277779971,0.0235781143909633,0.0973817930940053,-3.91605762496198
"221848_at",1.31140459101615,7.5211867781756,2.39718521728563,0.0235801023125091,0.0973817930940053,-3.91613297679856
"1556760_a_at",1.3199656602391,5.63320492103899,2.39716618087727,0.0235811098888846,0.0973817930940053,-3.91617116630243
"218513_at",-0.968112452992206,8.55439982567515,-2.39715313402047,0.0235818004675744,0.0973817930940053,-3.91619733987599
"219028_at",0.894353603309922,8.39498155882049,2.39707008441979,0.0235861967713985,0.0973835660619808,-3.91636394526847
"1554793_at",1.07935736391611,5.5655555438891,2.39705140392806,0.0235871857430398,0.0973835660619808,-3.91640141959684
"223617_x_at",1.0201226705972,8.07610752652249,2.3970440853007,0.0235875732118667,0.0973835660619808,-3.91641610120631
"212263_at",-0.731125007917039,10.2274626534022,-2.39697402342794,0.0235912827803817,0.0973879929720414,-3.91655664809883
"227387_at",1.20266717934179,6.02924265695366,2.39690882220262,0.0235947354717231,0.0973879929720414,-3.91668744195665
"239009_at",1.29699138297655,6.06960068361296,2.39688793926313,0.0235958414129078,0.0973879929720414,-3.91672933271145
"208736_at",-0.862326241808486,10.433663633871,-2.39683499417061,0.023598645548746,0.0973879929720414,-3.9168355384412
"211177_s_at",1.07654659944033,8.12656753071447,2.39681488537695,0.023599710652569,0.0973879929720414,-3.91687587547686
"240068_at",1.30223892624505,6.43283992606422,2.39678492543952,0.0236012976242004,0.0973879929720414,-3.91693597291146
"1563386_at",-1.43677268172785,6.79996384542032,-2.39676782655494,0.023602203392329,0.0973879929720414,-3.91697027180095
"218292_s_at",1.31701541439393,7.33598986959944,2.39675476723645,0.023602895196571,0.0973879929720414,-3.91699646756238
"205557_at",0.962130574313512,5.04952666440532,2.39659321765811,0.0236114546577912,0.0974159586035868,-3.91732051315883
"242724_x_at",1.29087432255323,5.74859970517113,2.39651716858561,0.0236154849868594,0.0974229893854628,-3.9174730519541
"229119_s_at",-0.838746059781777,8.54201118424905,-2.39649382056399,0.0236167224748957,0.0974229893854628,-3.91751988265521
"208175_s_at",1.48432894651769,5.63490579956662,2.39639960397957,0.0236217167299675,0.097436240076271,-3.91770885621661
"201046_s_at",0.780767905422466,9.8821747887896,2.39627425022556,0.0236283630101711,0.0974563026238011,-3.91796027526837
"225408_at",1.12717030131743,7.01409448170015,2.39615687254843,0.0236345879488748,0.097474624432732,-3.91819568918951
"221561_at",-1.24204165763609,7.87085474012582,-2.39600859605624,0.0236424537028579,0.0974997100772178,-3.9184930634541
"215460_x_at",0.599236420477473,8.94380640139926,2.39580490240629,0.0236532631261863,0.0975369304943234,-3.91890155959626
"206985_at",1.12788533489275,4.52209095805649,2.39558537843108,0.0236649176823356,0.0975712514725681,-3.91934177744128
"223263_s_at",-1.46754102241926,6.17882220222626,-2.39558090380548,0.0236651552954317,0.0975712514725681,-3.91935075026774
"1552971_at",1.12333823938262,4.36888120748115,2.3952790937665,0.0236811871565566,0.0976299885224502,-3.91995593547866
"201331_s_at",0.743805698899393,11.6397570827397,2.3952448795568,0.0236830052098403,0.0976301221328522,-3.92002453821727
"210642_at",0.893620496329295,4.69522984662963,2.39520767649107,0.0236849822280507,0.0976309109860277,-3.9200991331773
"243910_x_at",-0.754667796760639,8.84762628395257,-2.39491920819502,0.0237003169268484,0.0976867567263806,-3.92067750851148
"241372_at",-0.771315713399776,8.97919274191196,-2.39482116428091,0.0237055309161097,0.0976909383505994,-3.92087407508426
"242272_at",-1.2561185085119,6.05561985558802,-2.39482068806475,0.0237055562439145,0.0976909383505994,-3.92087502982924
"228500_at",0.890605827234033,8.31980019402484,2.39479933911297,0.0237066917244765,0.0976909383505994,-3.92091783128378
"224316_at",-0.804502652973305,8.11716435191817,-2.39469481359977,0.0237122518113631,0.097701197114694,-3.92112738574114
"233671_at",1.19640120609053,5.10801747080192,2.39468535304045,0.0237127551113304,0.097701197114694,-3.92114635213334
"227661_at",1.13654211111632,4.77273661388411,2.39463794894088,0.0237152771476885,0.0977042256084596,-3.92124138645565
"1565787_at",1.43496444482627,5.84526345998917,2.39450049814416,0.0237225913188324,0.0977269952047291,-3.92151693683072
"211737_x_at",1.05347907640839,10.1345947465883,2.39446031570463,0.0237247299374719,0.0977273652763173,-3.92159748944353
"216084_at",1.09478090324974,6.72011941446657,2.39443164463146,0.0237262559977656,0.0977273652763173,-3.92165496500794
"206773_at",1.21628689417729,6.68958491901965,2.39418996599682,0.0237391232711562,0.0977729992354398,-3.9221394292239
"228836_at",1.02686359724593,6.5039571952011,2.39403100930008,0.0237475898058532,0.097800502608845,-3.92245805344246
"209406_at",-1.32476867619861,6.86770712313272,-2.39398239452039,0.0237501797339759,0.0978038018343852,-3.92255549766696
"226932_at",-0.71073435372666,10.5555721171035,-2.39382552590543,0.0237585385938962,0.0978241477911561,-3.92286991884654
"1561054_a_at",1.35243671907386,6.01836048284082,2.39382251929222,0.0237586988297899,0.0978241477911561,-3.92287594505173
"239618_at",1.32211788378353,5.67772144554876,2.39368669560849,0.0237659385141714,0.0978303761988108,-3.92314817363032
"1554665_at",0.860502439377773,7.37615763679912,2.39368585214659,0.0237659834787488,0.0978303761988108,-3.92314986413224
"229351_at",0.716133994987298,8.24257694872353,2.39367979991271,0.0237663061229161,0.0978303761988108,-3.92316199426326
"215709_at",1.10351949723754,5.95904982741637,2.39363707831557,0.0237685837222957,0.0978303761988108,-3.92324761804566
"215840_at",1.31310616364516,6.38306224106525,2.3936263057172,0.0237691580690444,0.0978303761988108,-3.92326920862315
"220674_at",1.30901649176262,5.22030379284018,2.39355362507421,0.0237730334076551,0.0978325986545988,-3.92341487444229
"206318_at",1.0555388628568,6.33916048262508,2.39351132695877,0.0237752890132268,0.0978325986545988,-3.92349964658634
"206626_x_at",1.23925019739073,7.30913142131415,2.39349007936783,0.0237764221443271,0.0978325986545988,-3.92354222976907
"211640_x_at",0.768496888613342,4.15986160425641,2.39348195487915,0.0237768554352503,0.0978325986545988,-3.92355851233089
"205224_at",0.952902370918946,7.33012918488021,2.39324348085747,0.0237895768244159,0.0978688355982622,-3.92403643023998
"1569522_at",0.938591612439966,6.58878499912467,2.39322719918084,0.0237904455970272,0.0978688355982622,-3.92406905868718
"211562_s_at",1.33269334787466,7.09004941716442,2.39321620307638,0.0237910323536626,0.0978688355982622,-3.92409109477717
"238331_at",0.832900150728173,8.61631917397954,2.39311297961912,0.0237965410452313,0.0978792338314978,-3.92429795042275
"243746_at",1.34631069763665,6.20776948528055,2.39310174870059,0.0237971404722835,0.0978792338314978,-3.92432045638248
"241315_at",1.1302728825866,4.56517737055506,2.39288505315292,0.0238087088544288,0.0979175616822344,-3.92475468542988
"1558477_at",1.32399005624903,5.7453541437189,2.39286010909839,0.0238100408333846,0.0979175616822344,-3.92480466836417
"240092_at",1.17167424312575,5.74863352516285,2.39272484019149,0.0238172651985652,0.0979340317798365,-3.92507571453533
"240243_at",1.22327241892463,7.18613526973364,2.39271804477955,0.0238176281769819,0.0979340317798365,-3.92508933063572
"219559_at",1.27429164200423,6.52545535714947,2.39265244454146,0.0238211324883596,0.0979394435976899,-3.92522077383531
"200640_at",-0.714163862949053,11.2003023698798,-2.39261401483087,0.0238231855913795,0.0979394435976899,-3.92529777436507
"232011_s_at",1.08804049853819,5.41236012347265,2.39259281533445,0.0238243182414134,0.0979394435976899,-3.9253402508571
"226127_at",-0.826385011218045,9.2675580655188,-2.39243561587801,0.0238327186561944,0.0979666109711621,-3.92565521684913
"1569833_at",1.04163220115348,5.78018904458718,2.39222649163587,0.0238438980252179,0.097994307103191,-3.92607419897295
"1564510_at",1.17816679011666,6.81496341941419,2.39222336643432,0.0238440651287026,0.097994307103191,-3.92608046016003
"203575_at",-0.772100713605488,9.62566587470993,-2.39220899985457,0.023844833318717,0.097994307103191,-3.92610924282552
"243968_x_at",1.52661926106675,5.03436507321886,2.39214817604177,0.02384808585695,0.0980003077210628,-3.92623109880558
"232515_at",0.717270529564767,10.7291629401379,2.39209512001317,0.0238509233463321,0.0980046019811144,-3.92633739097144
"205604_at",-1.09489277067647,8.32577384827534,-2.39198955490495,0.0238565699924826,0.0980204376898614,-3.92654887501157
"229754_at",0.699041545697577,9.26935141788121,2.39192446969308,0.0238600519905464,0.0980273777113861,-3.92667926057269
"210654_at",1.29367851012868,5.01390192677325,2.3918816996729,0.023862340399863,0.0980294132814269,-3.92676494073823
"214990_at",1.25841676150383,7.98441221530609,2.39180560834115,0.0238664121619084,0.0980387742263218,-3.92691737024505
"1557837_a_at",1.33515308186301,5.70783672404789,2.39172281320284,0.0238708433769126,0.0980450104299075,-3.92708322554765
"231105_at",1.26851270960313,5.42597049521798,2.39167842536808,0.0238732193340649,0.0980450104299075,-3.92717214177211
"223640_at",0.951670428603024,8.4193837853028,2.39166518416169,0.0238739281408577,0.0980450104299075,-3.92719866590664
"238501_at",0.964870650657518,9.82751821408959,2.39164323321666,0.0238751032256752,0.0980450104299075,-3.92724263675263
"220092_s_at",1.04182550802842,5.47702914472841,2.39150145580182,0.0238826941730841,0.0980646471526857,-3.927526630666
"227699_at",-1.31798062396446,8.55732016264955,-2.39148692714893,0.0238834721807986,0.0980646471526857,-3.92755573235146
"236775_s_at",1.53367484978472,5.32787566637886,2.39136520261174,0.0238899914269868,0.0980804201525906,-3.9277995487543
"240634_x_at",0.819018569416118,7.14168238808453,2.39134821387911,0.0238909014282982,0.0980804201525906,-3.92783357684776
